iter	AUC	Logloss
0	0.8852504638	0.6163369879
1	0.9111935683	0.5486415012
2	0.9201298701	0.508493924
3	0.9280766852	0.4652246431
4	0.9286951144	0.4396379358
5	0.9249226964	0.4212993899
6	0.9243042672	0.3984553672
7	0.9258194187	0.3866904923
8	0.9258194187	0.3760449188
9	0.9263760049	0.3687916441
10	0.9264069264	0.3618402311
11	0.927860235	0.3549188782
12	0.9277056277	0.3497513875
13	0.9275200989	0.3466481839
14	0.9278911565	0.3444618826
15	0.927458256	0.3426029343
16	0.9270253556	0.342002145
17	0.9281385281	0.3396795371
18	0.9286951144	0.3379843601
19	0.9296227582	0.3352899157
20	0.9319727891	0.3317922222
21	0.9315398887	0.330551766
22	0.9330241187	0.3283226623
23	0.9338899196	0.3280066492
24	0.9333951763	0.3272470617
25	0.9332714904	0.3269662489
26	0.9339517625	0.3253932639
27	0.9344465059	0.3239138271
28	0.9344465059	0.3234684656
29	0.9351886209	0.3234071788
30	0.9348175634	0.3231799031
31	0.9352504638	0.3233465078
32	0.9351886209	0.3233642893
33	0.9355596784	0.3219751154
34	0.9356833643	0.3226402855
35	0.936611008	0.3212098024
36	0.9362399505	0.3210112167
37	0.9347557205	0.3233892396
38	0.9348175634	0.3235817829
39	0.9348794063	0.3232116097
40	0.9345083488	0.3237720913
41	0.9338899196	0.3235506433
42	0.9340136054	0.3230747294
43	0.9339517625	0.3237962665
44	0.934384663	0.322917194
45	0.9333333333	0.3236270616
46	0.9332714904	0.3237722133
47	0.9329004329	0.3253223807
48	0.9326530612	0.3258461631
49	0.93283859	0.3258027069
50	0.9326530612	0.3267728377
51	0.9317872604	0.3280360264
52	0.9322201608	0.327121319
53	0.9327149041	0.3284956587
54	0.9329004329	0.3277886295
55	0.9327149041	0.3283530306
