iter	AUC	Logloss
0	0.9047928262	0.6165031224
1	0.9364564007	0.5497810692
2	0.9319109462	0.5019172637
3	0.9459492888	0.4549029881
4	0.9482374768	0.4254444463
5	0.95	0.4026059811
6	0.9505565863	0.3798505126
7	0.9525355597	0.3650028748
8	0.9537105751	0.3499879925
9	0.9544526902	0.3365452816
10	0.9547309833	0.3263000803
11	0.9553494125	0.3178753771
12	0.9566171923	0.3096518131
13	0.9565862709	0.3045363431
14	0.95572047	0.3012568381
15	0.9550401979	0.2980268898
16	0.954978355	0.2953454316
17	0.9544217687	0.2934810985
18	0.9545454545	0.2920183127
19	0.9541125541	0.2922973836
20	0.9532467532	0.2912576673
21	0.9529375387	0.2909117895
22	0.9532467532	0.2897768631
23	0.9536796537	0.2885623308
24	0.9537414966	0.2871727181
25	0.9542980829	0.2849339702
26	0.95423624	0.2846394224
27	0.9541125541	0.28450091
28	0.95423624	0.284114951
29	0.9541125541	0.2835268198
30	0.9538651824	0.2836985037
31	0.9536796537	0.2840566418
32	0.9532467532	0.2846931631
