iter	AUC	Logloss
0	0.8902597403	0.6206250994
1	0.9069264069	0.5642686023
2	0.9122758194	0.5138019471
3	0.9110698825	0.4829302951
4	0.9087198516	0.4590362018
5	0.9071119357	0.4441875026
6	0.9085652443	0.4293535081
7	0.9144403216	0.4117894367
8	0.91716141	0.3986437454
9	0.9195423624	0.3880364476
10	0.9195423624	0.3814027542
11	0.9187384045	0.3754649571
12	0.9188620903	0.3717212416
13	0.9204700062	0.3674373842
14	0.9205318491	0.3655414738
15	0.9192331478	0.3649417948
16	0.9191713049	0.3608818354
17	0.9186147186	0.3593388344
18	0.9182436611	0.3599939272
19	0.9195423624	0.3577678217
20	0.920593692	0.3554587967
21	0.9202844774	0.3546713915
22	0.9204700062	0.354337999
23	0.9206555349	0.3541007693
24	0.92139765	0.3523640991
25	0.9223252938	0.3506119334
26	0.9230674088	0.3500286531
27	0.9228200371	0.3491901343
28	0.9230674088	0.3483377394
29	0.9247990105	0.3469329641
30	0.9238095238	0.3477346125
31	0.9235621521	0.3481882138
32	0.9233766234	0.3484862279
33	0.9231910946	0.3486956656
34	0.9235003092	0.3492405258
35	0.9230674088	0.3498799397
36	0.9237476809	0.3486557478
37	0.9239950526	0.3492395364
38	0.9239950526	0.3484676758
39	0.9235003092	0.3491620771
40	0.9232529375	0.3501091042
41	0.9236239951	0.3502163443
42	0.9235003092	0.3501164559
43	0.9232529375	0.3500549002
44	0.9232529375	0.3500707735
45	0.9235003092	0.3497258085
46	0.9228200371	0.3504823991
47	0.92288188	0.3505187513
48	0.9227581942	0.3502792109
49	0.9235003092	0.3493358422
