iter	AUC	Logloss
0	0.9041769042	0.6245613065
1	0.9151719902	0.5619637021
2	0.92245086	0.5199863241
3	0.9379299754	0.476699424
4	0.9393120393	0.4476165106
5	0.9411240786	0.4234896591
6	0.9430589681	0.3991944847
7	0.9430589681	0.3859233711
8	0.9435810811	0.3749645658
9	0.9421375921	0.3671732055
10	0.9418304668	0.3555514053
11	0.9427825553	0.3470767626
12	0.9432125307	0.3390878791
13	0.9443796069	0.3322085123
14	0.9440724816	0.328916068
15	0.9448095823	0.3225927212
16	0.9447481572	0.3188680048
17	0.9449938575	0.315782802
18	0.9454238329	0.3118742504
19	0.9462837838	0.3080131346
20	0.9464066339	0.3053751161
21	0.9463759214	0.3042124816
22	0.9468058968	0.3027968244
23	0.9472972973	0.3009881656
24	0.9473587224	0.2990762432
25	0.9466216216	0.2995840754
26	0.9472358722	0.2977026183
27	0.9477272727	0.2983339259
28	0.9476658477	0.2969945166
29	0.9478501229	0.2952792118
30	0.9476044226	0.2948677832
31	0.9476044226	0.2947310732
32	0.9476044226	0.2944091158
33	0.9474815725	0.293985488
34	0.9474201474	0.2944233551
35	0.9472972973	0.2953279621
36	0.9471744472	0.2950673458
37	0.9470515971	0.2949172158
38	0.9469287469	0.2945853027
39	0.9470515971	0.2941158233
40	0.9471744472	0.2937809654
41	0.9472358722	0.2943615467
42	0.9471130221	0.2937379096
43	0.9472972973	0.2928681633
44	0.9464987715	0.2942915919
45	0.9463759214	0.2947187073
46	0.9464987715	0.294797119
47	0.9465601966	0.2947479554
48	0.9466216216	0.2939145945
49	0.9466830467	0.2948296645
